Execution;Time in ms in Scope #576283 of MBTI_model(0);Invocations in Scope #576283 of MBTI_model(0);Time in ms in Scope #576281 of MBTI(0);Invocations in Scope #576281 of MBTI(0);Time in ms in Scope #576280 (in ExperimentPlan);Invocations in Scope #576280 (in ExperimentPlan);Time in ms in Scope #576286 of MBTI_model(0) (of display map);Invocations in Scope #576286 of MBTI_model(0) (of display map);Time in ms in Scope #576288 of MBTI_model(0) (in java2D display );Invocations in Scope #576288 of MBTI_model(0) (in java2D display )
(E_I = 'E') ? flip(0.8) : flip(0.2);0;16;;;;;;;;
E_I = 'E';0;16;;;;;;;;
flip(0.8) : flip(0.2);;;;;;;;;;
flip(0.8);0;8;;;;;;;;
flip(0.2);0;8;;;;;;;;
set is_sensing value: (S_N = 'S') ? flip(0.8) : flip(0.2) ;1;16;;;;;;;;
(S_N = 'S') ? flip(0.8) : flip(0.2);0;16;;;;;;;;
S_N = 'S';0;16;;;;;;;;
flip(0.8) : flip(0.2);;;;;;;;;;
flip(0.8);0;8;;;;;;;;
flip(0.2);0;8;;;;;;;;
set is_thinking value: (T_F = 'T') ? flip(0.8) : flip(0.2) ;0;16;;;;;;;;
(T_F = 'T') ? flip(0.8) : flip(0.2);0;16;;;;;;;;
T_F = 'T';0;16;;;;;;;;
flip(0.8) : flip(0.2);;;;;;;;;;
flip(0.8);0;8;;;;;;;;
flip(0.2);0;8;;;;;;;;
set is_judging value: (J_P = 'J') ? flip(0.8) : flip(0.2) ;1;16;;;;;;;;
(J_P = 'J') ? flip(0.8) : flip(0.2);0;16;;;;;;;;
J_P = 'J';0;16;;;;;;;;
flip(0.8) : flip(0.2);;;;;;;;;;
flip(0.8);0;8;;;;;;;;
flip(0.2);0;8;;;;;;;;
set my_real_personality value: [] ;0;16;;;;;;;;
[];0;16;;;;;;;;
add is_extroverted ? 'E' : 'I' to: my_real_personality ;0;16;;;;;;;;
is_extroverted ? 'E' : 'I';0;16;;;;;;;;
'E' : 'I';;;;;;;;;;
add is_sensing ? 'S' : 'N' to: my_real_personality ;0;16;;;;;;;;
is_sensing ? 'S' : 'N';0;16;;;;;;;;
'S' : 'N';;;;;;;;;;
add is_thinking ? 'T' : 'F' to: my_real_personality ;0;16;;;;;;;;
is_thinking ? 'T' : 'F';0;16;;;;;;;;
'T' : 'F';;;;;;;;;;
add is_judging ? 'J' : 'P' to: my_real_personality ;0;16;;;;;;;;
is_judging ? 'J' : 'P';0;16;;;;;;;;
'J' : 'P';;;;;;;;;;
set color value: #green ;0;16;;;;;;;;
bool add_directly_uncertainty (546708 uncertainty);;;;;;;;;;
mental_state get_intention (546704 predicate);;;;;;;;;;
bool clear_desires ;;;;;;;;;;
mental_state get_desire_mental_state (546708 mental_state);;;;;;;;;;
bool add_desire (546704 predicate, 2 strength, 1 lifetime, 546704 todo);0;16;;;;;;;;
action wander (2 speed, 2 amplitude, 13 bounds, 15 on, 10 proba_edges);;;;;;;;;;
bool has_social_link (546707 social_link);;;;;;;;;;
bool has_belief_with_name (4 name);;;;;;;;;;
list get_intentions_mental_state (546708 mental_state);;;;;;;;;;
bool add_uncertainty_mental_state (546708 mental_state, 2 strength, 1 lifetime);;;;;;;;;;
bool remove_social_link (546707 social_link);;;;;;;;;;
bool change_dominance (11 agent, 2 dominance);;;;;;;;;;
bool remove_ideal_mental_state (546708 mental_state);;;;;;;;;;
social_link get_social_link (546707 social_link);;;;;;;;;;
mental_state get_belief_emotion (546706 emotion);;;;;;;;;;
bool add_belief_emotion (546706 emotion, 2 strength, 1 lifetime);;;;;;;;;;
bool clear_social_links ;;;;;;;;;;
path goto (13 target, 2 speed, 0 on, 3 recompute_path, 3 return_path, 10 move_weights);1;16;;;;;;;;
bool clear_beliefs ;;;;;;;;;;
bool change_solidarity (11 agent, 2 solidarity);;;;;;;;;;
bool clear_uncertainties ;;;;;;;;;;
bool add_uncertainty_emotion (546706 emotion, 2 strength, 1 lifetime);;;;;;;;;;
bool clear_ideals ;;;;;;;;;;
bool is_current_intention_mental_state (546708 mental_state);;;;;;;;;;
bool add_intention_emotion (546706 emotion, 2 strength, 1 lifetime);;;;;;;;;;
action get_desires_with_name (4 name);;;;;;;;;;
mental_state get_ideal_mental_state (546708 mental_state);;;;;;;;;;
bool has_uncertainty (546704 predicate);;;;;;;;;;
bool is_current_intention (546704 predicate);;;;;;;;;;
bool current_intention_on_hold (0 until);0;16;;;;;;;;
bool add_directly_ideal (546708 ideal);;;;;;;;;;
mental_state get_desire_with_name (4 name);;;;;;;;;;
bool has_belief_mental_state (546708 mental_state);;;;;;;;;;
list get_intentions (546704 predicate);;;;;;;;;;
action get_plans ;;;;;;;;;;
string getCurrentDateTime (4 dateFormat);;;;;;;;;;
int timeStamp ;;;;;;;;;;
bool has_obligation (546704 predicate);;;;;;;;;;
bool add_ideal_emotion (546706 emotion, 2 praiseworthiness, 1 lifetime);;;;;;;;;;
bool remove_emotion (546706 emotion);;;;;;;;;;
bool add_emotion (546706 emotion);;;;;;;;;;
list get_desires_mental_state (546708 mental_state);;;;;;;;;;
bool remove_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
mental_state get_desire (546704 predicate);;;;;;;;;;
list get_sellers_from_points (list list_of_points);0;27;;;;;;;;
arg list_of_points type: list ;0;27;;;;;;;;
let list_of_sellers type: list<sellers> ;0;27;;;;;;;;
loop seller over: list_of_points ;0;27;;;;;;;;
add sellers(seller) to: list_of_sellers ;0;27;;;;;;;;
sellers(seller);0;27;;;;;;;;
return list_of_sellers ;0;27;;;;;;;;
matrix list2Matrix (5 param, 3 getName, 3 getType);;;;;;;;;;
list get_buyers_from_points (list list_of_points);11;81;;;;;;;;
arg list_of_points type: list ;0;81;;;;;;;;
let list_of_buyers type: list<buyers> ;0;81;;;;;;;;
loop buyer over: list_of_points ;9;81;;;;;;;;
add buyers(buyer) to: list_of_buyers ;9;912;;;;;;;;
buyers(buyer);8;912;;;;;;;;
return list_of_buyers ;0;81;;;;;;;;
bool has_emotion (546706 emotion);;;;;;;;;;
bool remove_uncertainty (546704 predicate);;;;;;;;;;
mental_state get_intention_mental_state (546708 mental_state);;;;;;;;;;
bool has_emotion_with_name (4 name);;;;;;;;;;
bool has_desire (546704 predicate);;;;;;;;;;
string getDateOffset (4 dateFormat, 4 dateStr, 4 offset);;;;;;;;;;
bool clear_obligations ;;;;;;;;;;
BDIPlan get_current_plan ;;;;;;;;;;
bool add_ideal_mental_state (546708 mental_state, 2 praiseworthiness, 1 lifetime);;;;;;;;;;
bool clear_emotions ;;;;;;;;;;
bool add_directly_desire (546708 desire);;;;;;;;;;
bool has_ideal_mental_state (546708 mental_state);;;;;;;;;;
map<buyers, float> get_distances_norm (list<buyers> buyers_in_my_view);;;;;;;;;;
arg buyers_in_my_view type: list<buyers> ;;;;;;;;;;
return map<buyers, float>(buyers_in_my_view collect (each :: distance_to(self,each))) ;;;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (each :: distance_to(self,each)));;;;;;;;;;
buyers_in_my_view collect (each :: distance_to(self,each));;;;;;;;;;
each :: distance_to(self,each);;;;;;;;;;
distance_to(self,each);;;;;;;;;;
list get_desires (546704 predicate);;;;;;;;;;
bool add_obligation (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
action persist_seller_action (buyers buyer_target, point location_target);;;;;;;;;;
arg buyer_target type: buyers ;;;;;;;;;;
arg location_target type: point ;;;;;;;;;;
do insert (params:PARAMS, into:'TB_SELLER_PRODUCTIVITY', columns:['INTERACTION','SELLER_NAME','SELLER_ORIGINAL_MBTI','SELLER_REAL_MBTI','BUYER_TARGET','LOCATION_TARGET','IS_EXTROVERTED','IS_SENSING','IS_THINKING','IS_JUDGING','NUMBER_OF_VISITED_BUYERS'], values:[steps,self.name,self.my_personality,string(self.my_real_personality),buyer_target,location_target,int(is_extroverted),int(is_sensing),int(is_thinking),int(is_judging),self.number_of_visited_buyers]);;;;;;;;;;
self.insert(params:PARAMS, into:'TB_SELLER_PRODUCTIVITY', columns:['INTERACTION','SELLER_NAME','SELLER_ORIGINAL_MBTI','SELLER_REAL_MBTI','BUYER_TARGET','LOCATION_TARGET','IS_EXTROVERTED','IS_SENSING','IS_THINKING','IS_JUDGING','NUMBER_OF_VISITED_BUYERS'], values:[steps,self.name,self.my_personality,string(self.my_real_personality),buyer_target,location_target,int(is_extroverted),int(is_sensing),int(is_thinking),int(is_judging),self.number_of_visited_buyers]);;;;;;;;;;
['INTERACTION','SELLER_NAME','SELLER_ORIGINAL_MBTI','SELLER_REAL_MBTI','BUYER_TARGET','LOCATION_TARGET','IS_EXTROVERTED','IS_SENSING','IS_THINKING','IS_JUDGING','NUMBER_OF_VISITED_BUYERS'];;;;;;;;;;
[steps,self.name,self.my_personality,string(self.my_real_personality),buyer_target,location_target,int(is_extroverted),int(is_sensing),int(is_thinking),int(is_judging),self.number_of_visited_buyers];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
string(self.my_real_personality);;;;;;;;;;
self.my_real_personality;;;;;;;;;;
int(is_extroverted);;;;;;;;;;
int(is_sensing);;;;;;;;;;
int(is_thinking);;;;;;;;;;
int(is_judging);;;;;;;;;;
self.number_of_visited_buyers;;;;;;;;;;
bool remove_social_link_with_agent (11 agent);;;;;;;;;;
action get_thinking_feeling_score (list list_of_points);6316;27;;;;;;;;
arg list_of_points type: list ;0;27;;;;;;;;
let score_t_f type: map<buyers, float> ;0;27;;;;;;;;
let buyers_in_my_view type: list<buyers> value: self.get_buyers_from_points(list_of_points:list_of_points) ;7;27;;;;;;;;
self.get_buyers_from_points(list_of_points:list_of_points);;;;;;;;;;
let sellers_perceived type: list value: self.get_sellers_from_points(list_of_points:sellers_in_my_view) ;1;27;;;;;;;;
self.get_sellers_from_points(list_of_points:sellers_in_my_view);;;;;;;;;;
let buyers_distance_to_me type: map<buyers, float> ;0;27;;;;;;;;
let buyers_distance_norm type: map<buyers, float> ;0;27;;;;;;;;
set buyers_distance_to_me value: self.get_distances(buyers_in_my_view:buyers_in_my_view) ;0;27;;;;;;;;
self.get_distances(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
set buyers_distance_norm value: buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'))) ;4;27;;;;;;;;
buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost')));4;27;;;;;;;;
buyers_distance_to_me.pairs;0;27;;;;;;;;
each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'));;;;;;;;;;
each.key;1;304;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost');;;;;;;;;;
each.value;;;;;;;;;;
let inc_num_sellers_close_to_buyer type: float value: 0.0 ;0;27;;;;;;;;
let num_sellers_close_to_buyer type: map<buyers, float> ;0;27;;;;;;;;
loop buyer over: buyers_in_my_view ;1;27;;;;;;;;
loop seller over: sellers_perceived ;0;304;;;;;;;;
if distance_to(point(seller),point(buyer)) < min_distance_to_exclude ;0;304;;;;;;;;
distance_to(point(seller),point(buyer)) < min_distance_to_exclude;0;304;;;;;;;;
distance_to(point(seller),point(buyer));0;304;;;;;;;;
point(seller);0;304;;;;;;;;
point(buyer);0;304;;;;;;;;
set inc_num_sellers_close_to_buyer value: inc_num_sellers_close_to_buyer + 1.0 ;0;19;;;;;;;;
inc_num_sellers_close_to_buyer + 1.0;0;19;;;;;;;;
add buyer :: inc_num_sellers_close_to_buyer to: num_sellers_close_to_buyer ;0;304;;;;;;;;
buyer :: inc_num_sellers_close_to_buyer;0;304;;;;;;;;
set inc_num_sellers_close_to_buyer value: 0.0 ;0;304;;;;;;;;
let sellers_close_to_buyer_weight type: float ;0;27;;;;;;;;
let distance_weight type: float ;0;27;;;;;;;;
set sellers_close_to_buyer_weight value: !self.is_thinking ? 0.8 : 0.2 ;0;27;;;;;;;;
!self.is_thinking ? 0.8 : 0.2;0;27;;;;;;;;
!self.is_thinking;0;27;;;;;;;;
self.is_thinking;0;27;;;;;;;;
0.8 : 0.2;;;;;;;;;;
set distance_weight value: 1 - sellers_close_to_buyer_weight ;0;27;;;;;;;;
1 - sellers_close_to_buyer_weight;0;27;;;;;;;;
let num_sellers_close_to_buyer_norm type: map<buyers, float> ;0;27;;;;;;;;
set num_sellers_close_to_buyer_norm value: num_sellers_close_to_buyer.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:num_sellers_close_to_buyer, criteria_type:'cost'))) ;5;27;;;;;;;;
num_sellers_close_to_buyer.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:num_sellers_close_to_buyer, criteria_type:'cost')));5;27;;;;;;;;
num_sellers_close_to_buyer.pairs;0;27;;;;;;;;
each.key :: (self.get_normalized_values(value:each.value, buyers_values:num_sellers_close_to_buyer, criteria_type:'cost'));;;;;;;;;;
each.key;0;304;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:num_sellers_close_to_buyer, criteria_type:'cost');;;;;;;;;;
each.value;;;;;;;;;;
set score_t_f value: buyers_distance_norm.pairs as_map (each.key :: ((each.value * distance_weight) + (num_sellers_close_to_buyer_norm[each.key] * sellers_close_to_buyer_weight))) ;0;27;;;;;;;;
buyers_distance_norm.pairs as_map (each.key :: ((each.value * distance_weight) + (num_sellers_close_to_buyer_norm[each.key] * sellers_close_to_buyer_weight)));0;27;;;;;;;;
buyers_distance_norm.pairs;0;27;;;;;;;;
each.key :: ((each.value * distance_weight) + (num_sellers_close_to_buyer_norm[each.key] * sellers_close_to_buyer_weight));;;;;;;;;;
each.key;0;304;;;;;;;;
(each.value * distance_weight) + (num_sellers_close_to_buyer_norm[each.key] * sellers_close_to_buyer_weight);0;304;;;;;;;;
each.value * distance_weight;0;304;;;;;;;;
each.value;0;304;;;;;;;;
num_sellers_close_to_buyer_norm[each.key] * sellers_close_to_buyer_weight;0;304;;;;;;;;
num_sellers_close_to_buyer_norm[each.key];0;304;;;;;;;;
[each.key];0;304;;;;;;;;
each.key;0;304;;;;;;;;
loop buyer over: score_t_f.pairs ;6298;27;;;;;;;;
score_t_f.pairs;0;27;;;;;;;;
do insert (params:PARAMS, into:'TB_SCORE_T_F', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','NUM_SELLERS_CLOSE_TO_BUYER','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_SELLER_CLOSE_TO_BUYER','SCORE'], values:[steps,self.name,self.my_personality,num_sellers_close_to_buyer[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],num_sellers_close_to_buyer_norm[buyer.key],buyer.value]);6296;304;;;;;;;;
self.insert(params:PARAMS, into:'TB_SCORE_T_F', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','NUM_SELLERS_CLOSE_TO_BUYER','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_SELLER_CLOSE_TO_BUYER','SCORE'], values:[steps,self.name,self.my_personality,num_sellers_close_to_buyer[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],num_sellers_close_to_buyer_norm[buyer.key],buyer.value]);;;;;;;;;;
['INTERACTION','SELLER_NAME','MBTI_SELLER','NUM_SELLERS_CLOSE_TO_BUYER','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_SELLER_CLOSE_TO_BUYER','SCORE'];;;;;;;;;;
[steps,self.name,self.my_personality,num_sellers_close_to_buyer[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],num_sellers_close_to_buyer_norm[buyer.key],buyer.value];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
num_sellers_close_to_buyer[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_distance_to_me[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).name;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_distance_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
num_sellers_close_to_buyer_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyer.value;;;;;;;;;;
return score_t_f ;0;27;;;;;;;;
list remove_visited_target (list list_of_points);0;16;;;;;;;;
arg list_of_points type: list ;0;16;;;;;;;;
remove visited_target to: list_of_points all: true ;0;16;;;;;;;;
return list_of_points ;0;16;;;;;;;;
bool add_intention (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
mental_state get_belief (546704 predicate);;;;;;;;;;
list get_beliefs_metal_state (546708 mental_state);;;;;;;;;;
action get_intentions_with_name (4 name);;;;;;;;;;
bool has_desire_with_name (4 name);;;;;;;;;;
mental_state get_uncertainty (546704 predicate);;;;;;;;;;
list get_biggest_cluster (list buyers_in_my_view);;;;;;;;;;
arg buyers_in_my_view type: list ;;;;;;;;;;
let clusters type: list<list<buyers>> value: list<list<buyers>>(simple_clustering_by_distance(buyers_in_my_view,float(cluster_distance))) ;;;;;;;;;;
list<list<buyers>>(simple_clustering_by_distance(buyers_in_my_view,float(cluster_distance)));;;;;;;;;;
simple_clustering_by_distance(buyers_in_my_view,float(cluster_distance));;;;;;;;;;
float(cluster_distance);;;;;;;;;;
